,birth,death,birth simplex,death simplex
0,-2.2230810000000005,inf,0,9223372036854775807
1,-0.403225,-0.20896983863775495,341,552
2,-0.403225,-0.1950273595295858,253,553
3,-0.403225,-0.1927534576597353,284,554
4,-0.403225,-0.18351052778289542,280,555
5,-0.403225,-0.1592185013683444,329,556
6,-0.403225,-0.15851283232185323,279,557
7,-0.403225,-0.14219351030667224,275,558
8,-0.403225,-0.14160151529739246,342,559
9,-0.403225,-0.14136765870042498,263,560
10,-0.403225,-0.13913506419360575,343,561
11,-0.403225,-0.1378867212398368,276,562
12,-0.403225,-0.13475858485171496,273,563
13,-0.403225,-0.13340243778810232,270,564
14,-0.403225,-0.12866644535303393,301,565
15,-0.403225,-0.12742032487615146,274,566
16,-0.403225,-0.12704123536289533,251,567
17,-0.403225,-0.12649138998429932,340,568
18,-0.403225,-0.1259541920023033,311,569
19,-0.403225,-0.12315874735995162,337,570
20,-0.403225,-0.12184936305867583,305,571
21,-0.403225,-0.12050007775424477,283,572
22,-0.403225,-0.1169795066318611,299,573
23,-0.403225,-0.11556893079882477,303,574
24,-0.403225,-0.11062917568126424,325,575
25,-0.403225,-0.10951855264512751,313,576
26,-0.403225,-0.10928713287257057,289,577
27,-0.403225,-0.10616800830142571,339,578
28,-0.403225,-0.1051788208205303,331,579
29,-0.403225,-0.10384414134664637,255,580
30,-0.403225,-0.09274011459688739,292,581
31,-0.403225,-0.09054323541954651,271,582
32,-0.403225,-0.08836693191484334,319,583
33,-0.403225,-0.08605788615648358,272,584
34,-0.403225,-0.0860296478553864,286,585
35,-0.403225,-0.08460088042497431,261,586
36,-0.403225,-0.08396546419600219,249,587
37,-0.403225,-0.08280587292613244,322,588
38,-0.403225,-0.0823278726489791,336,589
39,-0.403225,-0.07921228718126815,317,590
40,-0.403225,-0.07646635738517282,267,591
41,-0.403225,-0.07568071046209358,260,592
42,-0.403225,-0.07563737899148604,268,593
43,-0.403225,-0.07464339802576068,288,594
44,-0.403225,-0.07344314794181385,269,595
45,-0.403225,-0.06362764679532827,256,596
46,-0.403225,-0.061796064083783596,258,597
47,-0.403225,-0.05889205895132005,285,598
48,-0.515524,-0.05864244106323013,168,599
49,-0.515524,-0.05738729995040953,156,600
50,-0.515524,-0.054137231882444514,51,601
51,-0.403225,-0.05350500454198128,315,602
52,-0.515524,-0.0513023794139813,29,603
53,-0.403225,-0.05125518622894635,287,604
54,-0.515524,-0.04973767885067665,202,605
55,-0.515524,-0.04894180822722677,189,606
56,-0.515524,-0.04791666085892471,209,607
57,-0.515524,-0.04512075619219974,88,608
58,-0.403225,-0.044919421622054395,257,609
59,-0.515524,-0.04443966482257494,26,610
60,-0.515524,-0.04376625436744308,48,611
61,-0.515524,-0.043268733482627775,159,612
62,-0.515524,-0.0425585968379123,135,613
63,-0.515524,-0.04178971592858882,219,614
64,-0.403225,-0.041717584986485354,297,615
65,-0.515524,-0.04091794472026261,79,616
66,-0.515524,-0.03922125850760494,179,617
67,-0.515524,-0.037879233229827,162,618
68,-0.515524,-0.035798480442893243,243,619
69,-0.403225,-0.03551330563384281,291,620
70,-0.515524,-0.03425554536423381,181,621
71,-0.515524,-0.033904745480294096,31,622
72,-0.515524,-0.03348063027931608,123,623
73,-0.403225,-0.03258295497346238,334,624
74,-0.515524,-0.03251758221649809,75,625
75,-0.515524,-0.03227419892940986,165,626
76,-0.515524,-0.031647257919186544,203,627
77,-0.515524,-0.03151418429685038,201,628
78,-0.515524,-0.031456988706847266,174,629
79,-0.515524,-0.03143231346712155,146,630
80,-0.515524,-0.031094053363799556,96,631
81,-0.515524,-0.031042137141008286,235,632
82,-0.515524,-0.031039931094841877,178,633
83,-0.515524,-0.031036784250712268,160,634
84,-0.515524,-0.03074799232583192,171,635
85,-0.515524,-0.030651877270985284,207,636
86,-0.151321,-0.030567556017813205,446,637
87,-0.515524,-0.030522795597905383,190,638
88,-0.515524,-0.03034567618938394,247,639
89,-0.515524,-0.030316714136497225,115,640
90,-0.151321,-0.029979003419140567,505,641
91,-0.151321,-0.02989535896827616,415,642
92,-0.515524,-0.02933256596951639,215,643
93,-0.515524,-0.028857595021977378,125,644
94,-0.515524,-0.028777392858494677,134,645
95,-0.151321,-0.028726651403257232,508,646
96,-0.515524,-0.0286209513829615,63,647
97,-0.515524,-0.028369318357130247,223,648
98,-0.515524,-0.028150968441006285,152,649
99,-0.515524,-0.027450084203476277,102,650
100,-0.515524,-0.027289467054615713,180,651
101,-0.151321,-0.02673994625391031,379,652
102,-0.151321,-0.02670060239401717,492,653
103,-0.403225,-0.026506031924863963,304,654
104,-0.515524,-0.026376987204625113,101,655
105,-0.515524,-0.02565817075594712,184,656
106,-0.515524,-0.025648125899340513,128,657
107,-0.151321,-0.024972869080613882,409,658
108,-0.515524,-0.02485243520115088,93,659
109,-0.515524,-0.024604892388028266,100,660
110,-0.515524,-0.024507421305604793,71,661
111,-0.403225,-0.024275648368197594,338,662
112,-0.151321,-0.02414882806919928,344,663
113,-0.515524,-0.023883261174519554,74,664
114,-0.515524,-0.023771627103885362,196,665
115,-0.151321,-0.023570309587858124,385,666
116,-0.515524,-0.023371803530383817,45,667
117,-0.515524,-0.0227547327570099,92,668
118,-0.515524,-0.02251650772967395,109,669
119,-0.515524,-0.02248544592833801,60,670
120,-0.515524,-0.022356650774839004,229,671
121,-0.403225,-0.022096486901272635,282,672
122,-0.515524,-0.02208186958565962,192,673
123,-0.151321,-0.02183432482836769,517,674
124,-0.403225,-0.021651697997025366,296,675
125,-0.515524,-0.021286232732035743,38,676
126,-0.151321,-0.0211870171502998,376,677
127,-0.515524,-0.0206460530973146,237,678
128,-0.151321,-0.020593432881044264,462,679
129,-0.151321,-0.0205261008050154,360,680
130,-0.515524,-0.020453537938205535,80,681
131,-0.151321,-0.02045223785009391,486,682
132,-0.515524,-0.01985674873225668,66,683
133,-0.151321,-0.019563462925924785,477,684
134,-0.151321,-0.01956318536062904,399,685
135,-0.515524,-0.0194488186621129,120,686
136,-0.151321,-0.019444074490575572,546,687
137,-0.403225,-0.019328981709208708,295,688
138,-0.151321,-0.01929553286549437,433,689
139,-0.515524,-0.019212528504157556,197,690
140,-0.515524,-0.018409452837482396,198,691
141,-0.151321,-0.018240506017540434,516,692
142,-0.151321,-0.017770675499585255,436,693
143,-0.151321,-0.017702705036875464,348,694
144,-0.151321,-0.017696298822040414,463,695
145,-0.151321,-0.017339936483337922,391,696
146,-0.151321,-0.017246262319231667,511,697
147,-0.515524,-0.017163359594056238,86,698
148,-0.151321,-0.01714559922825615,425,699
149,-0.151321,-0.016743942084316715,424,700
150,-0.515524,-0.016357986749213682,108,701
151,-0.515524,-0.016208939434515807,129,702
152,-0.151321,-0.016163964066375647,366,703
153,-0.151321,-0.015883868939189565,458,704
154,-0.403225,-0.015754629495268634,265,705
155,-0.515524,-0.015577179123789864,91,706
156,-0.515524,-0.015223004132298601,104,707
157,-0.151321,-0.015147162905880912,551,708
158,-0.515524,-0.015046222853601788,55,709
159,-0.151321,-0.014970030511309582,526,710
160,-0.151321,-0.014967605130434443,443,711
161,-0.515524,-0.014926217778096551,136,712
162,-0.151321,-0.014898283732594499,382,713
163,-0.403225,-0.014858961573446421,278,714
164,-0.151321,-0.014851223586831924,377,715
165,-0.515524,-0.014774831105957786,241,716
166,-0.515524,-0.01473992527045953,33,717
167,-0.151321,-0.014679670421712364,494,718
168,-0.151321,-0.014535351978014685,454,719
169,-0.151321,-0.014312580354837505,476,720
170,-0.515524,-0.013733794895288212,35,721
171,-0.515524,-0.013699236512002,233,722
172,-0.151321,-0.013640969671369636,420,723
173,-0.515524,-0.013304238009974363,143,724
174,-0.151321,-0.013125016891554606,539,725
